Take DX,199.514,302.276,2070.64,203.394,178.257,2043.01,190.377,-176.807,2025.7,184.6,-386.007,1980.7,200.159,90.0174,2038.71,375.869,77.19,2025.91,443.676,-215.764,2008.95,466.833,-462.283,1868.22,471.464,-511.587,1840.07,200.159,90.0174,2038.71,22.4435,100.187,2080.65,-273.108,107.781,2138.09,-282.382,390.467,2104.69,-284.237,447.004,2098.01,287.818,-433.765,1968.47,249.502,-824.469,1772.96,249.502,-1237.01,1772.96,73.8761,-415.905,1990.84,73.8761,-854.477,1990.84,73.8761,-1267.02,1990.84
Take DX,189.922,300.295,2087.08,193.656,177.137,2056.44,181.046,-177.649,2035.49,174.479,-382.436,1990.47,190.521,88.945,2051.24,368.145,79.6144,2035.49,432.094,-214.283,2019.65,458.413,-461.333,1879.8,463.677,-510.743,1851.83,190.521,88.945,2051.24,15.6218,98.9062,2107.24,-284.224,108.245,2134.1,-296.984,391.606,2105.33,-299.536,448.279,2099.57,278.869,-431.189,1977.84,247.474,-816.566,1770.88,247.474,-1229.1,1770.88,64.6886,-417.918,2002.88,64.6886,-856.477,2002.88,64.6886,-1269.01,2002.88
Take DX,178.717,298.656,2103.12,183.287,176.321,2069.64,173.203,-178.345,2049.15,167.134,-380.067,2005.61,180.779,88.1056,2064.54,357.611,79.2279,2043.34,416.552,-215.512,2025.79,442.78,-464.956,1889.88,448.026,-514.844,1862.7,180.779,88.1056,2064.54,1.73012,98.3258,2107.86,-297.85,109.145,2135.94,-311.794,392.438,2105.41,-314.583,449.096,2099.31,273.76,-429.611,2001.07,240.158,-797.747,1765.13,240.158,-1210.27,1765.13,58.8093,-422.304,2023.11,58.8093,-860.85,2023.11,58.8093,-1273.37,2023.11
Take DX,164.985,297.728,2112.43,172.579,175.517,2079.15,164.593,-179.236,2064.59,160.09,-378.839,2023.95,170.591,87.2181,2075.53,346.895,77.5286,2056.36,409.453,-216.985,2053.05,425.762,-465.618,1910.88,429.024,-515.345,1882.44,170.591,87.2181,2075.53,-9.21545,95.363,2111.3,-308.803,109.627,2137.87,-319.425,394.399,2104.86,-321.55,451.353,2098.26,267.999,-429.397,2020.42,222.12,-790.302,1775.56,222.12,-1202.81,1775.56,51.0838,-426.446,2031.76,51.0838,-864.979,2031.76,51.0838,-1277.49,2031.76
Take DX,153.598,297.09,2118.95,162.717,174.79,2086.34,158.08,-179.951,2076.62,155.504,-377.414,2035.88,161.562,86.4374,2083.92,336.941,77.1697,2061.31,398.423,-217.591,2060.62,413.868,-464.673,1923.35,416.957,-514.089,1895.89,161.562,86.4374,2083.92,-17.779,93.633,2123,-317.856,109.281,2142.33,-328.746,389.642,2104.78,-330.924,445.714,2097.27,263.999,-430.609,2032.32,209.216,-794.667,1794.07,209.216,-1207.16,1794.07,46.0202,-428.155,2041.69,46.0202,-866.675,2041.69,46.0202,-1279.17,2041.69
Take DX,146.376,297.097,2125.22,153.141,173.978,2095.96,152.215,-180.953,2083.96,151.279,-376.68,2043.64,152.91,85.6388,2092.97,329.413,77.0746,2084.32,391.776,-216.88,2068.37,404.233,-459.672,1929.39,406.725,-508.23,1901.6,152.91,85.6388,2092.97,-28.4137,93.0795,2128.99,-328.343,108.268,2148.09,-340.856,384.652,2104.82,-343.358,439.929,2096.16,260.216,-433.038,2042.46,193.474,-789.763,1796.33,193.474,-1202.25,1796.33,41.4786,-430.09,2052.04,41.4786,-868.597,2052.04,41.4786,-1281.08,2052.04
Take DX,139.525,295.821,2135.04,142.672,172.405,2107.56,139.234,-183.881,2090.12,139.845,-382.611,2050.34,141.82,84.1269,2103.23,316.722,72.9188,2089.03,378.975,-221.155,2093.25,391.447,-453.325,1941.59,393.942,-499.759,1911.26,141.82,84.1269,2103.23,-37.5092,90.5229,2144.49,-337.739,105.841,2144.72,-347.951,380.501,2105.78,-349.994,435.433,2097.99,249.459,-438.643,2052,179.113,-793.228,1803.81,179.113,-1205.7,1803.81,30.4239,-436.389,2063.76,30.4239,-874.883,2063.76,30.4239,-1287.35,2063.76
Take DX,132.545,293.596,2149.04,132.999,171.19,2116.93,127.694,-187.371,2098.09,128.307,-388.342,2057.98,131.693,82.936,2112.3,308.204,74.0917,2097.08,369.738,-219.283,2108.66,383.643,-449.29,1957.39,386.424,-495.291,1927.13,131.693,82.936,2112.3,-47.6972,87.2756,2145.68,-347.39,100.427,2145.23,-356.632,373.197,2106.62,-358.48,427.751,2098.9,236.178,-446.997,2060.24,175.828,-803.273,1811.86,175.828,-1215.73,1811.86,19.7023,-443.441,2069.17,19.7023,-881.922,2069.17,19.7023,-1294.38,2069.17
Take DX,123.795,292.614,2159.87,123.624,169.975,2128.43,117.867,-190.838,2109.62,117.222,-393.222,2067.38,122.216,81.7234,2123.83,299.947,72.3805,2131.98,358.53,-221.089,2122.43,370.287,-449.615,1971.57,372.639,-495.32,1941.4,122.216,81.7234,2123.83,-58.3268,87.877,2156.38,-357.461,91.0703,2143.89,-362.467,362.715,2107.76,-363.469,417.044,2100.53,225.865,-448.613,2071.14,179.977,-821.5,1845.07,179.977,-1233.95,1845.07,7.1253,-443.769,2078.2,7.1253,-882.237,2078.2,7.1253,-1294.68,2078.2
Take DX,113.026,290.007,2170.16,115.257,166.582,2141.22,109.37,-195.548,2120.08,107.478,-398.776,2074.92,113.823,78.3634,2136.07,293.3,72.1858,2142.73,355.913,-220.074,2142.66,365.236,-444.242,1987.42,367.101,-489.075,1956.37,113.823,78.3634,2136.07,-68.3012,85.4749,2159.67,-366.799,87.0737,2144.41,-369.467,357.488,2108.27,-370,411.571,2101.04,216.604,-449.421,2083.22,184.533,-840.322,1887.24,184.533,-1252.76,1887.24,-2.15103,-446.691,2089.47,-2.15103,-885.146,2089.47,-2.15103,-1297.58,2089.47
Take DX,99.3768,285.425,2178.48,105.333,161.175,2151.47,99.426,-201.154,2129.66,98.7301,-405.191,2082.81,103.895,72.9689,2146.16,282.74,65.0289,2152.59,350.165,-225.228,2150.69,355.771,-450.562,1998.75,356.893,-495.629,1968.37,103.895,72.9689,2146.16,-80.2075,82.5209,2161.79,-377.669,87.1715,2144.64,-379.502,356.622,2108.8,-379.869,410.512,2101.63,208.243,-450.926,2091.89,187.045,-850.788,1913.3,187.045,-1263.21,1913.3,-10.8272,-449.58,2096.93,-10.8272,-888.023,2096.93,-10.8272,-1300.44,2096.93
Take DX,88.7888,282.346,2184.36,95.9308,157.044,2158.87,90.9187,-205.052,2139.42,91.5597,-405.741,2092.1,94.7094,68.8042,2154.13,274.194,62.7964,2156.35,341.803,-226.456,2159.67,346.807,-451.778,2009.14,347.807,-496.843,1979.03,94.7094,68.8042,2154.13,-89.9825,79.3575,2167.1,-386.262,88.1589,2147.35,-386.907,356.438,2108.86,-387.036,410.094,2101.16,201.294,-453.907,2099.98,186.992,-856.679,1927.37,186.992,-1269.09,1927.37,-17.3637,-454.517,2105.6,-17.3637,-892.95,2105.6,-17.3637,-1305.36,2105.6
Take DX,80.7076,280.964,2190.61,87.198,154.827,2164.92,82.7161,-206.803,2148.44,83.6149,-404.781,2099.64,86.1039,66.5514,2160.9,264.499,59.2612,2164.73,329.264,-229.724,2174.88,339.981,-455.91,2027.12,342.124,-501.148,1997.57,86.1039,66.5514,2160.9,-98.8364,78.4758,2176.33,-393.851,87.9874,2150.13,-390.408,355.299,2109.61,-389.72,408.762,2101.51,193.694,-455.896,2105.02,185.165,-855.549,1924.96,185.165,-1267.95,1924.96,-25.9072,-456.011,2111.28,-25.9072,-894.435,2111.28,-25.9072,-1306.84,2111.28
Take DX,75.0939,280.449,2195.16,79.562,153.411,2169.7,75.7081,-207.811,2157.69,76.6235,-403.704,2107.42,78.6197,65.0927,2166.77,257.198,59.1267,2172.03,322.267,-229.447,2177.8,334.562,-456.326,2032.18,337.021,-501.702,2003.05,78.6197,65.0927,2166.77,-106.34,77.2733,2179.35,-401.019,87.4251,2154.79,-395.248,353.546,2110.32,-394.094,406.771,2101.42,186.173,-459.062,2112.11,182.494,-854.09,1921.98,182.494,-1266.49,1921.98,-33.1726,-457.983,2115.79,-33.1726,-896.4,2115.79,-33.1726,-1308.8,2115.79
Take DX,71.5376,280.277,2203.18,73.5065,152.942,2175.75,70.6945,-208.164,2169.36,72.1067,-402.965,2119.57,72.8184,64.5874,2174.19,251.078,59.8015,2185.81,317.839,-229.128,2187.63,330.388,-459.436,2048.31,332.897,-505.498,2020.45,72.8184,64.5874,2174.19,-111.206,75.123,2187.31,-405.507,86.9394,2152.83,-400.855,353.225,2111.84,-399.924,406.482,2103.64,182.988,-461.331,2119.57,179.829,-856.462,1929.66,179.829,-1268.85,1929.66,-37.7642,-462.298,2128.29,-37.7642,-900.71,2128.29,-37.7642,-1313.1,2128.29
Take DX,66.9004,279.831,2213.25,67.8835,152.781,2181.94,65.3838,-208.129,2182.4,67.4589,-402.174,2133.49,67.2714,64.4126,2182.05,244.164,58.4921,2199.5,311.748,-232.006,2207.05,324.728,-459.416,2063.7,327.324,-504.898,2035.03,67.2714,64.4126,2182.05,-116.231,73.8763,2194.17,-411.431,85.8642,2152.61,-401.059,351.725,2112.07,-398.985,404.897,2103.96,180.286,-459.226,2128.59,172.224,-845.911,1922.16,172.224,-1258.3,1922.16,-44.2647,-461.198,2136.3,-44.2647,-899.606,2136.3,-44.2647,-1311.99,2136.3
Take DX,60.8735,279.77,2221.99,62.8491,152.712,2189.03,59.1884,-208.042,2190.15,62.0775,-401.748,2143.31,61.9524,64.3472,2189.3,239.173,57.7581,2204.15,305.74,-235.317,2219.52,321.118,-465.378,2081.22,324.194,-511.39,2053.56,61.9524,64.3472,2189.3,-121.836,74.5241,2199.65,-418.545,84.5237,2150.41,-400.111,350.055,2112.4,-396.424,403.162,2104.8,175.511,-459.207,2134.16,167.988,-842.458,1921.42,167.988,-1254.84,1921.42,-49.9379,-462.213,2138.2,-49.9379,-900.618,2138.2,-49.9379,-1313,2138.2
Take DX,55.3093,279.509,2230.91,58.5201,152.683,2195.91,53.1312,-208.104,2193.05,56.0405,-401.561,2148.45,57.2004,64.3261,2195.21,234.532,57.2735,2212.18,306.066,-235.64,2226.38,322.307,-469.591,2095.3,325.555,-516.381,2069.09,57.2004,64.3261,2195.21,-125.907,73.242,2200.81,-423.147,81.2883,2148.85,-400.236,346.551,2112.93,-395.654,399.603,2105.75,169.548,-459.632,2135.62,167.41,-841.999,1921.18,167.41,-1254.38,1921.18,-55.9388,-463.346,2141.96,-55.9388,-901.748,2141.96,-55.9388,-1314.13,2141.96
Take DX,52.0846,279.948,2235.56,55.6141,152.657,2202.18,50.775,-208.584,2196.4,53.9761,-402.222,2155.5,54.4306,64.3072,2200.77,231.934,58.4527,2220.28,304.541,-234.105,2230.52,326.28,-484.306,2121.55,330.628,-534.346,2099.76,54.4306,64.3072,2200.77,-128.119,71.8569,2204.27,-424.014,77.5933,2146.13,-400.279,348.279,2112.78,-395.532,402.416,2106.11,167.784,-461.935,2144.4,166.153,-844.016,1929.44,166.153,-1256.4,1929.44,-58.0806,-465.75,2151.98,-58.0806,-904.15,2151.98,-58.0806,-1316.53,2151.98
Take DX,48.6772,279.974,2241.07,53.3757,152.647,2208.55,50.7577,-209.327,2202.13,53.9031,-402.715,2162.33,52.7367,64.295,2206.98,229.893,58.9992,2223.14,303.017,-231.471,2239.13,332.736,-485.176,2143.75,338.68,-535.917,2124.67,52.7367,64.295,2206.98,-129.601,71.0409,2209.66,-422.197,72.9059,2143.63,-401.022,343.062,2113.39,-396.787,397.094,2107.34,167.407,-464.542,2152.45,164.289,-847.033,1938.25,164.289,-1259.41,1938.25,-58.7994,-465.858,2157.81,-58.7994,-904.256,2157.81,-58.7994,-1316.64,2157.81
Take DX,46.2495,279.986,2244.46,51.021,152.638,2213.43,50.6792,-210.358,2206.32,53.7786,-403.1,2165.83,50.9378,64.2872,2211.7,227.51,59.4715,2224.1,299.146,-229.847,2242.8,337.095,-482.509,2149.75,344.685,-533.042,2131.14,50.9378,64.2872,2211.7,-131.223,70.6225,2215.16,-420.307,71.7096,2140.22,-401.37,341.624,2113.3,-397.583,395.607,2107.91,166.201,-468.299,2157.77,161.684,-852.079,1945.91,161.684,-1264.46,1945.91,-59.197,-466.178,2164.09,-59.197,-904.575,2164.09,-59.197,-1316.95,2164.09
Take DX,44.2417,279.75,2248.07,48.734,152.629,2217.99,50.6444,-211.613,2209.9,53.7553,-403.516,2168.4,49.1974,64.2838,2216.03,224.941,60.0654,2227.28,298.613,-227.574,2247.13,339.362,-479.233,2153.56,347.511,-529.565,2134.84,49.1974,64.2838,2216.03,-132.62,70.1325,2220.82,-418.512,69.6596,2138.22,-401.711,339.534,2113.06,-398.351,393.509,2108.03,164.87,-471.896,2165.31,154.654,-854.169,1950.94,154.654,-1266.55,1950.94,-59.2542,-466.451,2168.19,-59.2542,-904.846,2168.19,-59.2542,-1317.22,2168.19
Take DX,42.5456,279.212,2252.21,46.9627,152.617,2222.09,50.5977,-212.586,2214.63,53.7322,-403.864,2172.38,47.842,64.2723,2220.28,222.65,60.5249,2232.16,298.028,-225.413,2256.96,337.424,-475.813,2159.76,345.303,-525.893,2140.32,47.842,64.2723,2220.28,-133.507,69.8259,2227.05,-416.327,67.796,2137.24,-402.013,337.776,2112.65,-399.15,391.772,2107.73,165.829,-469.131,2173.83,144.385,-850.953,1959.49,144.385,-1263.33,1959.49,-59.1752,-466.222,2172.56,-59.1752,-904.617,2172.56,-59.1752,-1316.99,2172.56
Take DX,41.8279,278.644,2255.47,46.1881,152.607,2225.32,50.5882,-213.205,2217.91,53.7145,-404.24,2176.1,47.2507,64.2636,2223.53,221.035,60.7188,2239.25,297.613,-224.111,2265.03,337.231,-473.945,2166.1,345.154,-523.912,2146.32,47.2507,64.2636,2223.53,-133.672,69.8309,2222.64,-417.064,65.0806,2137.06,-402.082,335.094,2111.71,-399.086,389.097,2106.64,166.768,-466.371,2177.54,146.277,-848.281,1963.26,146.277,-1260.66,1963.26,-59.1123,-466.004,2172.48,-59.1123,-904.398,2172.48,-59.1123,-1316.77,2172.48
Take DX,41.5939,277.739,2260.68,45.8369,152.595,2228.92,50.5918,-213.604,2218.61,53.7002,-404.669,2178.56,46.9838,64.2703,2226.43,219.781,60.7785,2246.72,297.453,-223.595,2267.61,337.682,-474.552,2170.51,345.727,-524.743,2151.09,46.9838,64.2703,2226.43,-133.471,70.0486,2222.73,-415.97,60.3567,2136.48,-402.221,330.878,2110.87,-399.471,384.982,2105.74,165.747,-468.608,2177.81,144.962,-852.574,1967.28,144.962,-1264.95,1967.28,-59.0041,-466,2172.72,-59.0041,-904.394,2172.72,-59.0041,-1316.77,2172.72
Take DX,41.522,276.846,2267.2,45.6641,152.583,2233.81,50.5947,-213.883,2220.13,53.5752,-405.198,2183.49,46.8521,64.2851,2230.51,218.698,60.6825,2255.17,297.281,-223.094,2274.61,337.942,-474.518,2176.88,346.074,-524.803,2157.34,46.8521,64.2851,2230.51,-133.147,70.3259,2223.65,-414.693,54.1064,2136.76,-402.339,325.294,2109.87,-399.868,379.531,2104.49,164.659,-470.683,2179.21,142.56,-857.297,1973.72,142.56,-1269.67,1973.72,-58.9428,-466.048,2173.85,-58.9428,-904.441,2173.85,-58.9428,-1316.82,2173.85
Take DX,42.474,276.298,2270.89,45.589,152.57,2237.93,50.8301,-214.269,2226.38,53.6756,-409.438,2189.49,46.8508,64.2557,2235.15,218.591,60.5765,2255.52,297.137,-222.59,2278.45,338.418,-475.329,2184.7,346.674,-525.877,2165.95,46.8508,64.2557,2235.15,-132.226,69.2769,2225.84,-412.798,52.9411,2137.01,-402.215,324.074,2109.7,-400.098,378.301,2104.24,163.467,-473.593,2182.63,141.801,-867.502,1991.44,141.801,-1279.88,1991.44,-58.7607,-466.199,2176.31,-58.7607,-904.592,2176.31,-58.7607,-1316.97,2176.31
Take DX,43.8582,275.615,2273.54,45.5561,152.558,2241.3,51.1265,-214.563,2234.16,53.7877,-412.69,2196.4,46.8965,64.217,2239.59,218.415,60.4348,2255.81,296.904,-222.064,2283.19,338.909,-474.053,2188.44,347.31,-524.451,2169.49,46.8965,64.217,2239.59,-131.47,68.2913,2229.54,-410.615,53.2376,2136.98,-402.198,324.215,2109.79,-400.515,378.41,2104.35,162.981,-475.526,2191.46,142.799,-872.689,2006.96,142.799,-1285.06,2006.96,-58.8183,-466.376,2182.42,-58.8183,-904.768,2182.42,-58.8183,-1317.14,2182.42
Take DX,47.1651,274.248,2277.51,47.3722,151.616,2247.51,52.5093,-215.597,2240.23,54.6491,-415.927,2200.9,48.608,63.2743,2245.75,218.399,59.376,2274.01,297.103,-222.951,2300.15,339.687,-470.415,2194.98,348.204,-519.907,2173.94,48.608,63.2743,2245.75,-129.458,67.4576,2237.05,-405.772,52.1173,2137.05,-402.052,322.953,2109.72,-401.308,377.12,2104.26,162.577,-479.059,2208.21,149.068,-908.442,2098.15,149.068,-1320.82,2098.15,-57.6371,-470.654,2198.91,-57.6371,-914.125,2198.91,-57.6371,-1326.5,2198.91
Take DX,50.4077,272.525,2282.57,50.6153,150.574,2253.43,54.3593,-216.587,2243.58,55.7494,-414.632,2204.16,51.516,62.2428,2251.06,221.611,57.4389,2274.85,297.707,-224.987,2305.29,341.689,-470.544,2197.29,350.485,-519.656,2175.7,51.516,62.2428,2251.06,-125.989,67.233,2238.01,-402.117,52.248,2137.96,-401.54,322.603,2109.6,-401.424,376.674,2103.93,162.944,-482.326,2212.96,147.045,-878.763,2017.12,147.045,-1291.14,2017.12,-55.0891,-476.124,2204.59,-55.0891,-918.579,2204.59,-55.0891,-1330.95,2204.59
Take DX,55.3224,270.551,2287.49,54.5085,149.516,2257.4,56.9125,-217.568,2248.46,57.0178,-414.014,2209.9,55.087,61.1768,2255.25,225.075,55.2995,2275.45,298.368,-226.371,2317.05,343.153,-467.957,2201.75,352.11,-516.274,2178.69,55.087,61.1768,2255.25,-121.885,66.7742,2239.12,-397.959,52.2189,2139.05,-400.285,322.005,2109.5,-400.75,375.962,2103.59,164.427,-480.551,2229.4,152.177,-857.681,1999.89,152.177,-1270.06,1999.89,-56.6441,-471.634,2212.59,-56.6441,-913.276,2212.59,-56.6441,-1325.65,2212.59
Take DX,58.399,269.084,2290.56,58.3877,148.455,2260.85,59.2305,-218.404,2255.33,59.2639,-413.758,2218.56,58.5907,60.0978,2259.52,227.847,54.107,2286.73,299.413,-228.876,2328.17,341.955,-467.308,2206.72,350.464,-514.994,2182.43,58.5907,60.0978,2259.52,-118.109,65.9836,2242.54,-394,52.0952,2139.54,-397.82,321.348,2109.58,-398.584,375.198,2103.58,167.317,-480.809,2237.62,162.994,-867.708,2026.04,162.994,-1280.08,2026.04,-55.5067,-470.668,2218.53,-55.5067,-911.66,2218.53,-55.5067,-1324.03,2218.53
Take DX,61.0864,267.698,2292.24,62.7324,147.319,2263.61,62.3849,-219.064,2259.97,62.2446,-413.558,2225.17,62.6486,58.9559,2262.74,231.816,51.968,2288.39,301.482,-232.407,2335.66,342.132,-467.665,2208.57,350.262,-514.716,2183.15,62.6486,58.9559,2262.74,-112.842,63.4965,2242.58,-392.014,52.2744,2143.11,-391.786,320.648,2109.56,-391.74,374.323,2102.85,170.48,-481.394,2245.42,181.407,-889.155,2079.2,181.407,-1301.53,2079.2,-53.4398,-470.111,2223.61,-53.4398,-910.583,2223.61,-53.4398,-1322.96,2223.61
Take DX,63.2594,266.14,2294.39,67.0063,146.164,2266.04,65.5646,-219.607,2263.85,66.3728,-413.335,2230.16,66.658,57.7993,2265.51,235.954,50.0377,2291.38,306.383,-239.489,2337.38,344.101,-473.606,2208.42,351.645,-520.43,2182.63,66.658,57.7993,2265.51,-108.883,61.5796,2247.76,-394.166,52.4316,2150.64,-378.719,318.803,2109.75,-375.63,372.078,2101.57,175.161,-482.79,2250.71,194.443,-905.363,2129.43,194.443,-1317.74,2129.43,-50.2585,-470.459,2226.4,-50.2585,-910.515,2226.4,-50.2585,-1322.89,2226.4
Take DX,68.7796,264.574,2303.28,70.9197,145.149,2273.48,70.0767,-220.804,2267.67,70.8896,-418.071,2234.09,70.7161,56.793,2272.08,239.984,49.317,2301.7,314.266,-237.819,2345.97,345.697,-470.928,2214.4,351.983,-517.549,2188.09,70.7161,56.793,2272.08,-105.64,60.3005,2259.68,-388.366,52.3841,2160.04,-367.566,316.551,2110.85,-363.406,369.385,2101.01,181.424,-485.105,2254.14,189.419,-896.898,2100.13,189.419,-1309.27,2100.13,-47.0578,-472.892,2233.58,14.4604,-863.456,2041.14,14.4604,-1275.83,2041.14
Take DX,73.604,263.752,2309.67,74.4155,144.407,2280.31,74.1337,-222.019,2271.06,74.9016,-422.165,2237.87,74.3476,56.0681,2278.08,244.047,50.0466,2310.47,319.547,-238.679,2363.53,347.644,-469.56,2227.64,353.263,-515.736,2200.46,74.3476,56.0681,2278.08,-101.434,59.3123,2259.71,-387.872,51.4861,2160.87,-362.454,315.376,2113.14,-357.37,368.154,2103.6,186.891,-485.803,2258.07,177.271,-889.234,2102.28,177.271,-1301.61,2102.28,-42.885,-476.772,2242.64,3.48343,-875.324,2081,3.48343,-1287.7,2081
Take DX,78.9746,263.108,2321.47,78.0335,143.989,2291.8,77.8069,-222.978,2277.84,77.8916,-424.994,2242.41,77.979,55.6853,2288.44,245.858,52.1655,2336.58,326.696,-236.543,2380.27,350.596,-464.841,2238.79,355.376,-510.501,2210.49,77.979,55.6853,2288.44,-98.1914,58.984,2273.88,-380.051,50.3944,2163.08,-360.558,315.258,2116.43,-356.659,368.23,2107.1,190.789,-485.92,2262.03,170.789,-890.842,2107.87,170.789,-1303.22,2107.87,-38.8698,-481.5,2243.24,11.215,-874.817,2067.39,11.215,-1287.19,2067.39
Take DX,84.2574,261.517,2334.95,81.9322,143.604,2300.27,81.8694,-223.927,2284.18,81.0888,-427.236,2245.94,81.9171,55.3218,2296.4,253.377,51.0644,2326.13,331.897,-234.817,2378.49,355.965,-464.393,2238.28,360.778,-510.308,2210.24,81.9171,55.3218,2296.4,-93.6338,59.0944,2274.57,-373.087,48.1342,2163.12,-357.969,314.287,2119.8,-354.946,367.518,2111.14,194.317,-486.479,2262.13,169.309,-893.777,2112.4,169.309,-1306.15,2112.4,-35.711,-481.404,2242.53,8.19083,-878.643,2071.62,8.19083,-1291.02,2071.62
Take DX,90.0301,260.406,2346.18,87.2037,143.163,2308.22,88.0555,-224.69,2287.92,86.92,-429.166,2248.23,87.408,54.9301,2303.35,258.32,51.1105,2337.19,334.601,-237.707,2371.6,366.231,-469.192,2235.04,372.557,-515.49,2207.73,87.408,54.9301,2303.35,-89.5677,58.5082,2294.85,-358.579,45.0004,2161.18,-355.664,313.505,2127.54,-355.081,367.206,2120.82,199.685,-486.93,2262.59,169.896,-891.844,2105.29,169.896,-1304.22,2105.29,-28.8413,-482.383,2242.8,12.5506,-864.357,2037.95,12.5506,-1276.73,2037.95
Take SX,-245.624,270.042,2458.36,-245.394,148.931,2436.04,-246.006,-203.627,2465.72,-247.216,-409.025,2430.67,-245.544,62.3965,2443.33,-68.0802,69.3027,2464.25,225.019,101.927,2485.58,174.208,356.269,2412.13,164.046,407.138,2397.43,-245.544,62.3965,2443.33,-409.04,40.4219,2440.76,-465.583,-248.306,2470.2,-519.424,-497.318,2382.1,-530.192,-547.12,2364.48,-134.383,-506.966,2411.81,-158.375,-694.475,2022.57,-158.375,-1099.72,2022.57,-355.953,-514.404,2435.1,-304.7,-935.832,2351.34,-304.7,-1341.08,2351.34
Take SX,-237.325,269.864,2458.41,-238.452,149.128,2436.11,-234.547,-206.251,2458.74,-235.844,-414.191,2425.06,-237.5,62.469,2441.63,-60.8376,70.0094,2463.92,232.869,99.8031,2485.93,192.317,356.576,2412.15,184.206,407.931,2397.4,-237.5,62.469,2441.63,-399.486,36.7767,2441.16,-448.501,-254.6,2459.39,-533.914,-502.442,2393.83,-550.996,-552.01,2380.71,-121.075,-514.06,2404.66,-34.0046,-821.037,2112.94,-34.0046,-1226.28,2112.94,-345.925,-522.653,2431.65,-298.833,-942.457,2339.66,-298.833,-1347.7,2339.66
Take SX,-227.102,269.109,2458.69,-229.142,149.182,2436.13,-226.186,-209.768,2449.38,-226.957,-419.256,2415.43,-228.427,62.404,2439.33,-52.2781,67.3064,2463.5,240.963,96.6245,2485.32,204.988,355.513,2412.61,197.793,407.291,2398.07,-228.427,62.404,2439.33,-389.575,35.2276,2439.17,-444,-255.056,2449.15,-498.828,-513.133,2385.95,-509.793,-564.748,2373.31,-109.438,-517.393,2398.21,-12.2683,-867.138,2163.93,-12.2683,-1272.39,2163.93,-335.384,-531.729,2423.71,-295.707,-941.744,2293.46,-295.707,-1346.99,2293.46
Take SX,-215.844,267.686,2459.14,-218.856,149.186,2436.12,-220.046,-207.319,2444.01,-219.279,-417.803,2409.47,-219.146,62.3671,2438.04,-41.9077,66.2878,2462.97,251.229,93.1791,2484.36,217.538,354.536,2412.72,210.8,406.807,2398.39,-219.146,62.3671,2438.04,-379.891,35.3082,2437.89,-434.254,-254.7,2444.96,-472.84,-513.752,2367.63,-480.557,-565.562,2352.17,-98.5798,-514.358,2391.37,0.234838,-859.014,2150.77,0.234838,-1264.26,2150.77,-326.562,-535.987,2414.08,-195.686,-893.912,2211.09,-195.686,-1299.16,2211.09
Take SX,-199.729,268.024,2459.75,-197.06,148.454,2436,-202.475,-206,2438.54,-201.608,-416.953,2402.52,-198.387,61.626,2436.62,-17.8175,68.2844,2457.16,274.916,93.5151,2481.86,224.757,354.087,2414.17,214.725,406.201,2400.64,-198.387,61.626,2436.62,-357.053,32.6749,2436.76,-410.814,-257.092,2445.96,-461.65,-514.226,2366.63,-471.818,-565.653,2350.77,-80.8604,-514.581,2381.45,-26.9334,-843.632,2107.42,-26.9334,-1248.88,2107.42,-308.812,-537.521,2398.93,-255.981,-948.869,2279.44,-255.981,-1354.12,2279.44
Take SX,-180.829,266.627,2458.82,-170.309,146.906,2433.2,-180.685,-205.773,2433.61,-183.863,-416.819,2396.29,-172.863,60.1035,2433.3,7.01619,63.7944,2458.06,298.25,96.8333,2474.16,240.347,358.418,2415.19,228.767,410.734,2403.4,-172.863,60.1035,2433.3,-329.67,30.442,2436.43,-389.021,-256.843,2447.04,-438.104,-513.437,2363.33,-447.92,-564.756,2346.59,-66.252,-517.838,2369.07,-73.5343,-823.998,2065.18,-73.5343,-1229.24,2065.18,-295.092,-533.159,2390.23,-237.632,-927.031,2223.79,-237.632,-1332.28,2223.79
Take SX,-163.895,262.495,2456.54,-151.521,144.96,2429.1,-160.251,-206.424,2429.84,-165.69,-417.023,2390.32,-153.678,58.1474,2429.28,22.1993,59.0631,2459.68,311.542,101.012,2451.07,248.689,366.893,2417.63,236.118,420.069,2410.94,-153.678,58.1474,2429.28,-312.193,32.4108,2432.12,-375.83,-252.723,2446.34,-447.812,-506.198,2366.78,-462.208,-556.893,2350.87,-48.0509,-518.565,2367.49,-149.312,-714.35,1996.75,-149.312,-1119.6,1996.75,-277.557,-532.926,2380.6,-239.846,-929.614,2215.53,-239.846,-1334.86,2215.53
Take SX,-150.861,259.285,2453.63,-139.3,142.888,2424.35,-144.882,-207.489,2423.18,-149.398,-417.287,2379.35,-140.683,56.0599,2424.06,33.4438,56.9232,2454.23,321.155,104.744,2444.49,253.673,369.497,2418.81,240.177,422.448,2413.67,-140.683,56.0599,2424.06,-297.483,28.6052,2430.74,-360.801,-255.862,2445.86,-418.488,-511.661,2364.94,-430.026,-562.821,2348.76,-32.3056,-520.229,2359.08,7.54064,-896.474,2152.21,7.54064,-1301.72,2152.21,-258.082,-536.482,2363.87,-233.89,-935.61,2202.45,-233.89,-1340.86,2202.45
